# local-path remote-path git-rev sha1-hash
A2003060.L3b_DAY_CHL.nc testdata/l3gen/A2003060.L3b_DAY_CHL.nc 64d17b9fe2d9dd36b09fe6d72f7c66ec65176751 aadacf47c32d9ec212ca18c32074c6e630b812c3
A2003060.L3b_DAY_CHL.par testdata/l3gen/A2003060.L3b_DAY_CHL.par dadd91cefa69e0032fe46abe27d026dc9d8e7ac9 f511cecc9282c2d63ddac418172ce005f90c131d
A2003060.L3b_DAY_RRS.small.hdf testdata/l3gen/A2003060.L3b_DAY_RRS.small.hdf 8914132a1492abc6d4dd3555ba640b2bedb52c2f 27cec7aafa81580bf84173b27d6d9920348e6f3b
A2003060.L3b_DAY_RRS_small.nc testdata/l3gen/A2003060.L3b_DAY_RRS_small.nc 8914132a1492abc6d4dd3555ba640b2bedb52c2f 9f245e973dbf483362eb371a20b26f6076d5bbbd
A2003060.L3b_DAY_RRS_small_vc.L3b.nc testdata/l3gen/A2003060.L3b_DAY_RRS_small_vc.L3b.nc 84eacfcb8e569c8dadb2e214ebb2c7268ec0a30a d5cbe4cb75474b0da9bce618ea43eab0ccef4bbd
A2003060.L3b_DAY_RRS_small_vc.nc.par testdata/l3gen/A2003060.L3b_DAY_RRS_small_vc.nc.par 8914132a1492abc6d4dd3555ba640b2bedb52c2f 42389db674be42f9403bf30d6ba73da9f1e57703
A2003060.L3b_DAY_RRS_small_vc2.L3b.nc testdata/l3gen/A2003060.L3b_DAY_RRS_small_vc2.L3b.nc 2ef3d00a59aac57323a5966ad933e5f4dac75062 7738f454ef32e56a4d8bbf17610ed404ece1a122
A2003060.L3b_DAY_RRS_small_vc2.nc.par testdata/l3gen/A2003060.L3b_DAY_RRS_small_vc2.nc.par 8914132a1492abc6d4dd3555ba640b2bedb52c2f 954eb8efcb394854221b2229cc4c2a0684a3cece
S2002002.L3b_DAY_RRS.main testdata/l3gen/S2002002.L3b_DAY_RRS.main 8914132a1492abc6d4dd3555ba640b2bedb52c2f 0e7a8eba5705831541c4c954f6320ae4f1c810b7
S2002002.L3b_DAY_RRS_CHLHU.nc testdata/l3gen/S2002002.L3b_DAY_RRS_CHLHU.nc 64d17b9fe2d9dd36b09fe6d72f7c66ec65176751 d95d7922bbe25f6ee0b94d53ad7a67942e701aa5
S2002002.L3b_DAY_RRS_CHLHU.par testdata/l3gen/S2002002.L3b_DAY_RRS_CHLHU.par 8914132a1492abc6d4dd3555ba640b2bedb52c2f 6a7c4aedf828631c45f08910375a2e8b3042c0ef
S2002002.L3b_DAY_RRS_GIOP.nc testdata/l3gen/S2002002.L3b_DAY_RRS_GIOP.nc 64d17b9fe2d9dd36b09fe6d72f7c66ec65176751 e34f825b71e2893910608890d7a03947b5885447
S2002002.L3b_DAY_RRS_GIOP.par testdata/l3gen/S2002002.L3b_DAY_RRS_GIOP.par 8914132a1492abc6d4dd3555ba640b2bedb52c2f 4534b81a337cdc757c3f2e40dbe4e10d061fff4a
anc/xcal_modisa_axc39d_1240.hdf testdata/l3gen/anc/xcal_modisa_axc39d_1240.hdf dadd91cefa69e0032fe46abe27d026dc9d8e7ac9 dba0dc6d52cda5980127e84a3c520127a98f5b2a
anc/xcal_modisa_axc39d_1640.hdf testdata/l3gen/anc/xcal_modisa_axc39d_1640.hdf dadd91cefa69e0032fe46abe27d026dc9d8e7ac9 33147595cd6fdefc58143bba1ff2be5d9e25d49f
